,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF01951,Archease protein family (MTH1598/TM1083),Archease,262.85611857215133,71.82115717582137,149.16833731273428,508.91214958094554,266.8761480984666,259.778534128885,107.30873331289467,35.87953112908371,3608.83931111917,467.49883575088836,bin_10_01837;bin_18_01047;bin_7_00327;bin_15_01351
PF01954,Protein of unknown function DUF104,DUF104,488.43638709824717,379.6920468610414,0.7939777526411963,119.72132813547296,165.42066308149,93.73208418455552,614.2194684759545,444.17242414280844,8667.619493099124,1601.0157502934424,bin_10_00477;bin_10_01910;bin_10_02503;bin_15_03808;bin_10_00161;bin_10_01390;bin_10_00184
PF01955,Adenosylcobinamide amidohydrolase,CbiZ,319.46223576482583,146.6898801057961,23.162397543506454,172.72951860304562,92.31740264045698,193.0793367207939,170.85856742183,72.34319680882481,41268.17330066556,1215.8514405472777,bin_10_00245;bin_18_02094
PF01956,Integral membrane protein DUF106,DUF106,369.8306716200686,168.5611159018132,288.0772792468545,275.0816450783319,494.4810814971988,256.32158615607125,505.2912285493797,273.6015121176423,68.88257372933055,229.18025879671856,bin_7_01802;bin_18_00940;bin_15_03671;bin_18_00139;bin_0_00087;bin_11_00410;bin_11_00088
PF01957,"NfeD-like C-terminal, partner-binding",NfeD,409.74545419966927,497.73213274639016,1335.5211481935316,978.1092506341001,1347.4158585402922,276.4156246866139,442.0651877302995,189.6451430020356,25972.574467364277,446.13658431880975,bin_5_00175;bin_12_02400;bin_14_01405;bin_6_00740;bin_15_02648;bin_10_00556;bin_15_01013;bin_7_02229;bin_18_00809;bin_7_01125;bin_14_05140
PF01958,Domain of unknown function DUF108,DUF108,214.7588172668072,77.07530974040803,66.43193680038064,246.8288120873546,286.66216346828963,384.9064835234663,52.80084935641081,19.340965256843123,13.965417719315788,331.2216778811733,bin_4_00260;bin_18_00896;bin_4_00454
PF01959,3-dehydroquinate synthase (EC 4.6.1.3),DHQS,346.88520630129966,107.60264404716006,32.64239460243612,227.50005636190897,222.1665444297444,65.97077560079666,349.2146501319493,118.33777779240995,2451.9536039901714,870.6484003074022,bin_10_01128;bin_18_00677;bin_4_01625
PF01960,ArgJ family,ArgJ,376.61950569792134,321.1580862126676,877.0063147623382,1275.7765702438842,901.9136296866151,699.7479021998324,323.88794138874806,149.29458501246583,25062.076952273343,2395.613320846778,bin_14_00076;bin_15_02623;bin_6_00114;bin_18_01660;bin_10_00207;bin_9_00630;bin_6_01382;bin_0_00048
PF01963,TraB family,TraB,499.71771048148844,582.140840479314,151.22184296847522,921.1959819821758,742.6353208029317,394.27762888720736,508.51074966830873,133.48314397539582,1184.5944048226131,275.8453245067951,bin_13_00742;bin_10_00417;bin_10_00489;bin_18_00369;bin_18_01922;bin_4_01338
PF01964,ThiC family,ThiC,782.0710464397845,494.2495347288722,429.46619382638517,1251.4237534813424,967.5412259701639,542.7741214334249,586.3924628766385,270.5632228213846,8387.764828295907,1349.2218793033526,bin_12_00148;bin_7_02485;bin_18_01256;bin_10_01238;bin_10_00680;bin_18_01404;bin_18_01427;bin_4_00859
PF01965,DJ-1/PfpI family,DJ-1_PfpI,1062.717569597733,1898.7031047691555,458.90123904273986,1526.5727729038495,627.2039691978806,1666.413637099147,715.4197824793828,357.4240533326885,120837.24784757094,1674.5260751050569,bin_15_01054;bin_12_02246;bin_14_03921;bin_5_00485;bin_18_00063;bin_18_01820;bin_10_02945;bin_9_00336;bin_2_00808;bin_10_00637;bin_12_02353;bin_19_00109;bin_14_04622;bin_12_02504;bin_14_03488;bin_12_00084;bin_12_02116;bin_10_02907;bin_14_04341;bin_18_02034;bin_5_00528;bin_14_02716;bin_12_02430;bin_11_01591;bin_5_00329;bin_13_01068;bin_13_00884;bin_7_01635;bin_11_00195
PF01966,HD domain,HD,3050.4575094979664,3754.5608213852433,3120.146114443715,5043.917758045085,3844.6932811528227,3238.551944922188,2522.545167588619,1704.6138623425754,101851.95247297593,5407.617430550318,bin_7_00668;bin_7_00736;bin_19_00179;bin_13_01287;bin_2_00294;bin_2_00197;bin_13_01167;bin_0_00459;bin_9_01556;bin_7_02257;bin_15_00686;bin_9_00940;bin_0_00614;bin_5_00006;bin_9_00470;bin_2_00689;bin_15_03306;bin_15_03922;bin_1_00968;bin_13_01395;bin_7_02260;bin_7_00793;bin_7_03069;bin_18_01601;bin_14_04338;bin_7_02419;bin_15_02906;bin_15_03630;bin_6_00857;bin_4_01272;bin_11_00310;bin_7_00684;bin_7_00720;bin_7_00654;bin_9_01249;bin_2_00928;bin_15_02872;bin_6_00304;bin_6_00589;bin_15_00818;bin_5_00315;bin_18_00536;bin_15_01105;bin_10_01447;bin_4_00293;bin_10_00379;bin_12_01278;bin_5_00418;bin_10_01229;bin_14_02412;bin_0_00451;bin_13_00505;bin_13_00310;bin_14_02835;bin_14_02682;bin_1_00861;bin_18_00259;bin_18_00558;bin_10_02420;bin_1_01168;bin_11_00293;bin_18_00060;bin_18_01817;bin_14_02865;bin_10_02440;bin_18_01752;bin_2_00806;bin_18_00393;bin_6_00157;bin_9_00556;bin_14_03556;bin_7_00871;bin_15_02684;bin_9_01512;bin_15_03178;bin_6_00180;bin_15_02744;bin_18_00635;bin_14_03338;bin_12_02731;bin_15_03727;bin_18_00638;bin_12_02718;bin_15_00434;bin_11_00220;bin_11_00027;bin_6_01176;bin_11_00568;bin_7_03216;bin_2_00372;bin_1_00036;bin_13_01166;bin_15_00189;bin_6_00562;bin_13_01268;bin_6_01301;bin_14_01371;bin_7_02087;bin_9_00577;bin_4_00562;bin_7_00144;bin_1_01415;bin_0_00359;bin_0_00672;bin_7_01649;bin_15_03461;bin_8_00138;bin_6_00732;bin_2_00007
PF01967,MoaC family,MoaC,274.8646669357231,473.2788574154754,170.50483799830354,463.2800362092182,386.4212811909704,516.7541114137018,142.48544774832604,97.95888541676128,3377.125620152524,360.5371015910221,bin_15_03382;bin_12_01790;bin_6_01399;bin_14_00427;bin_13_00398;bin_18_00304;bin_14_00417;bin_14_01517
PF01968,Hydantoinase/oxoprolinase,Hydantoinase_A,659.4113597914436,1038.526616820353,398.989858986751,826.7408611801997,1004.9844259325198,1089.9306023484482,435.905896880819,339.67951976793455,6435.665889501853,401.3202196582029,bin_2_00671;bin_14_02525;bin_7_02721;bin_10_02688;bin_15_01623;bin_9_00897;bin_10_01539;bin_10_01687;bin_15_00176;bin_18_02321;bin_9_01282;bin_7_02056;bin_14_00381;bin_7_01249;bin_7_02993;bin_6_00673;bin_7_03195;bin_9_01750
PF01969,Protein of unknown function DUF111,DUF111,629.1286062541806,405.0367874433602,1315.8498863155457,966.2238455702328,1338.582978683657,959.1865244672025,513.9196752273126,238.26736940259113,1074.5417628978448,691.125093477435,bin_9_01705;bin_10_01084;bin_18_00794;bin_4_01258;bin_15_03071;bin_10_02942;bin_18_01435;bin_6_00052
PF01970,Tripartite tricarboxylate transporter TctA family,TctA,367.22248177685896,961.3973115654102,52.7221733820723,654.0318930296925,654.1210956914338,296.36002443048403,464.5192199014354,171.4045857208685,46344.060799571285,278.38914380536914,bin_12_00726;bin_14_02966;bin_12_02286;bin_0_00414;bin_14_01175;bin_2_00472;bin_14_03593;bin_10_01757;bin_10_01964;bin_18_01225;bin_4_00465
PF01972,Serine dehydrogenase proteinase,SDH_sah,254.4851060297609,345.71283312269765,382.4579521441597,772.7104796406898,627.9553792049129,120.0509591226395,202.40265597116212,176.23057116365786,76576.75762332398,734.6346943373308,bin_10_02897;bin_13_00469;bin_12_01147;bin_7_02600;bin_6_00740;bin_11_00208;bin_13_01370;bin_5_00681;bin_14_03035
PF01973,Protein of unknown function DUF115,MAF_flag10,410.7988675522509,416.7849401755829,669.262042574946,228.5998143188826,190.96407904903276,28.609962934850405,425.04064771047257,197.81234502126495,102.44327659313235,331.9538066208228,bin_10_02638;bin_4_00717;bin_18_01338;bin_7_00920;bin_0_00787;bin_7_02597;bin_10_02251;bin_4_01199
PF01974,"tRNA intron endonuclease, catalytic C-terminal domain",tRNA_int_endo,363.37392352697424,299.2022551589926,37.40590752454382,196.93260723209158,250.49746500071234,174.98419491090092,436.3126038286593,92.02660737600472,81.68083217682444,689.2579429206969,bin_10_03164;bin_10_02142;bin_18_00881;bin_4_00802;bin_4_00837
PF01975,Survival protein SurE,SurE,355.0979456290228,377.8376435571145,166.0424551381629,414.6028570530185,187.60761299587003,225.35611917473133,179.09254264765332,63.829820415635,136.67170866358418,252.67995363335467,bin_14_05896;bin_12_02205;bin_14_00854;bin_10_03066;bin_7_01114;bin_18_02319;bin_7_02928
PF01976,Protein of unknown function DUF116,DUF116,348.8263273567295,219.85151090167284,460.3349635507435,256.2813351085889,396.8659095211673,622.1257423434263,278.9569467472806,106.32778588821164,6953.479386419932,624.6991452258947,bin_10_00651;bin_10_01845;bin_9_00341;bin_18_00291
PF01977,3-octaprenyl-4-hydroxybenzoate carboxy-lyase,UbiD,456.60664956260763,814.6224380941442,16.791508482749705,460.58618359750125,449.5645411707624,82.02252894037596,360.7809050756137,165.38898359571203,27107.680298847034,1582.2975212877145,bin_12_02018;bin_14_00728;bin_13_00703;bin_18_01754;bin_15_01045;bin_15_00732;bin_10_01126;bin_6_00318;bin_4_01275;bin_15_02953
PF01978,Sugar-specific transcriptional regulator TrmB,TrmB,9354.99089756621,8424.774303363887,11363.829978806634,15532.379435296487,5314.6717350317585,7407.638650127806,6279.677079106808,3017.808037642015,216418.28501772645,10644.530593098909,bin_15_01663;bin_4_00272;bin_9_00010;bin_18_00203;bin_18_02075;bin_18_00802;bin_1_01135;bin_0_00730;bin_10_02889;bin_15_02987;bin_18_01881;bin_14_05990;bin_10_00102;bin_0_00321;bin_7_02877;bin_7_01929;bin_4_00582;bin_18_00663;bin_18_02317;bin_7_00506;bin_10_00756;bin_18_02338;bin_10_02663;bin_7_00631;bin_12_02779;bin_14_04513;bin_15_00373;bin_15_00387;bin_7_01445;bin_15_02670;bin_0_00438;bin_4_00298;bin_15_02584;bin_13_01208;bin_13_00238;bin_13_00749;bin_18_01366;bin_12_01570;bin_12_00161;bin_10_03161;bin_15_01901;bin_10_00712;bin_10_02632;bin_10_02366;bin_14_02849;bin_0_00267;bin_14_02026;bin_14_04978;bin_7_00474;bin_7_01919;bin_12_00390;bin_7_01197;bin_9_01465;bin_18_00823;bin_1_01334;bin_9_01421;bin_12_02261;bin_14_05700;bin_9_00280;bin_14_02215;bin_3_00224;bin_15_01383;bin_14_01141;bin_18_01075;bin_14_04756;bin_10_02669;bin_13_00992;bin_18_00211;bin_14_02842;bin_18_00879;bin_12_00732;bin_14_02784;bin_12_01219;bin_10_02667;bin_6_00953;bin_18_01381;bin_10_02148;bin_0_00533;bin_18_00714;bin_7_00713;bin_14_01366;bin_18_01106;bin_9_00505;bin_7_00166;bin_12_01816;bin_15_00758;bin_4_01064;bin_10_02170;bin_14_05607;bin_6_01110;bin_13_00555;bin_12_00640;bin_10_00903;bin_14_01304;bin_10_00905;bin_12_00952;bin_5_00616;bin_10_02360;bin_11_00005;bin_12_03123;bin_14_01883;bin_13_01403;bin_12_01076;bin_14_03818;bin_18_00825;bin_5_00280;bin_9_00384;bin_1_01235;bin_11_01083;bin_0_00684;bin_9_01033;bin_12_00933;bin_12_01918;bin_10_00529;bin_15_00913;bin_12_03147;bin_10_02088;bin_7_01003;bin_12_00721;bin_8_00135;bin_14_02400;bin_4_00751;bin_12_01083;bin_2_00740;bin_15_03016;bin_12_02836;bin_13_00064;bin_1_00176;bin_1_00190;bin_13_00325;bin_13_01409;bin_10_00320;bin_0_00152;bin_4_00433;bin_7_00503;bin_10_02061;bin_14_04485;bin_7_00395;bin_10_01997;bin_18_00484;bin_7_01044;bin_12_02936;bin_14_01912;bin_15_00654;bin_9_01490;bin_4_00800;bin_10_02486;bin_10_02785;bin_7_02669;bin_5_00709;bin_4_00703;bin_10_00162;bin_14_03990;bin_14_00643;bin_10_00525;bin_9_01324;bin_14_04044;bin_12_03048;bin_12_01499;bin_10_02056;bin_12_02853;bin_12_00113
PF01979,Amidohydrolase family,Amidohydro_1,2420.5247088375536,3512.358009415352,2858.948492793619,3001.858570366428,2377.7719915140137,2379.7038286979723,2225.3321067417933,968.8761223353355,92543.50324141422,4385.728972720688,bin_9_01061;bin_14_04146;bin_14_03504;bin_18_00494;bin_0_00102;bin_0_00794;bin_10_02001;bin_15_02003;bin_14_02899;bin_13_00053;bin_2_00847;bin_0_00365;bin_7_01720;bin_7_01157;bin_9_00218;bin_5_00963;bin_6_01148;bin_6_00156;bin_10_01135;bin_9_00879;bin_0_00105;bin_15_01932;bin_18_01610;bin_15_01094;bin_4_01213;bin_14_05083;bin_12_01324;bin_15_01637;bin_7_01719;bin_0_00244;bin_9_01309;bin_12_01926;bin_12_00039;bin_15_03629;bin_10_01771;bin_9_00891;bin_14_01429;bin_14_00559;bin_14_00929;bin_15_02175;bin_7_01705;bin_15_00310;bin_12_01921;bin_12_02673;bin_15_02520;bin_2_00423;bin_14_03546;bin_18_00833;bin_15_02013;bin_11_01662;bin_9_00593;bin_7_03082;bin_8_00027;bin_14_01428;bin_18_00687;bin_7_00557;bin_7_03182;bin_9_01764;bin_7_01892;bin_0_00364;bin_15_02557;bin_14_04857;bin_14_02101;bin_12_00646;bin_14_00994;bin_14_01359;bin_10_00122;bin_10_02805;bin_8_00031;bin_9_00606;bin_12_00074;bin_12_01922;bin_14_00231;bin_14_01070;bin_14_01367;bin_18_00864;bin_4_01005;bin_14_01637;bin_18_00839;bin_10_01350
PF01980,Uncharacterised protein family UPF0066,UPF0066,1360.1104028803913,554.6957137357879,1432.079899594021,4871.614900912482,1509.3856503896413,735.5338061773737,612.6195587906528,305.691919284903,20678.293669123424,2512.3852920508707,bin_10_01192;bin_18_00361;bin_18_02181;bin_7_02658;bin_15_00498;bin_18_01387;bin_9_01001;bin_19_00053;bin_7_00219;bin_4_00546;bin_18_01190;bin_10_01929;bin_9_00256;bin_18_01385
PF01981,Peptidyl-tRNA hydrolase PTH2,PTH2,135.21724002478783,122.8575359407072,0.07247278560740167,1.6133480183304032,141.3194838500455,3.1877845149982296,318.18319954652634,76.63624697339047,8139.887823694459,147.28221538272993,bin_10_00551;bin_15_02831;bin_4_00780
PF01982,Domain of unknown function DUF120,CTP-dep_RFKase,321.2157481752501,183.7612554838,14.680959553127364,165.8850345086643,103.16804983391405,47.80623555095494,193.7431006495068,92.4095472895938,1879.7587189663086,677.4935121767068,bin_18_02088;bin_10_01424
PF01983,Guanylyl transferase CofC like,CofC,421.6629393946037,224.82267837525137,407.3174723721008,107.32810800325429,650.0804234625662,241.72734237679848,214.73919165585104,105.98792213287962,29.928134210526217,273.8658078493193,bin_18_02357;bin_10_01101;bin_0_00248;bin_2_00189;bin_15_02929;bin_18_01461
PF01984,Double-stranded DNA-binding domain,dsDNA_bind,317.7268210381646,209.9459625645773,797.8632510871354,913.8228141628975,189.77219050670655,337.3383876866664,288.35549628264107,83.53746831263545,476.3323986159136,128.87460629851157,bin_18_01841;bin_18_02200
PF01985,CRS1 / YhbY (CRM) domain,CRS1_YhbY,234.0834025626759,173.12371236977043,266.37806184482804,834.3276773419341,25.976303699631394,336.914128003522,101.84585149819122,31.1300747744178,406.93282325350617,81.12443630396889,bin_14_02773;bin_18_02202
PF01986,Domain of unknown function DUF123,DUF123,457.34260133301154,227.64578570229668,65.27555838625855,363.5656940538245,669.1429531769165,131.42888267042187,240.3291144680714,100.3957599599699,17.712706151724255,520.8606120210505,bin_4_00861;bin_10_01540;bin_15_02054;bin_18_01402;bin_18_01425
PF01987,Mitochondrial biogenesis AIM24,AIM24,197.96386125793796,90.58293526756816,11.798328495469717,139.93504288793423,42.90325901730599,1368.7868649086831,56.276928896508295,19.632017823969825,7.413338628943935,26.481350045177404,bin_18_00066;bin_2_00815;bin_9_00717;bin_9_01160
PF01988,VIT family,VIT1,54.648420197103206,112.1152363623395,209.9112192585978,53.47427371522032,39.529624864230556,1712.303773358078,68.92835337692746,85.89417931487694,241.50621541525578,82.40557706970027,bin_12_01849;bin_11_00558;bin_9_01444;bin_9_00648;bin_9_00409;bin_7_00505;bin_15_02512;bin_12_00999;bin_14_01249;bin_1_00943
PF01989,Protein of unknown function DUF126,DUF126,44.17072266346433,9.584386527578067,48.28846739605185,1.6250739560781213,235.34103606639792,17.406600338272533,2.4785624991195303,7.561319666372984,0.6916200628739098,21.951447258555824,bin_15_02951;bin_4_01633;bin_12_01937
PF01990,ATP synthase (F/14-kDa) subunit,ATP-synt_F,494.55484550509567,186.18321493312408,49.86950160078488,193.10608260193362,565.4097060612452,186.57610349021886,252.12396155872048,130.71553484324463,14.418013065220407,564.3360414610771,bin_15_01649;bin_4_01205;bin_9_00921;bin_18_02150;bin_10_02286;bin_15_00871;bin_13_00439
PF01991,ATP synthase (E/31 kDa) subunit,vATP-synt_E,508.01507912958624,190.7111352960402,49.95122783476732,203.4556838929407,565.4149427060054,264.92801175249144,252.15149430937078,130.71817855526467,14.801638227083481,564.3447668882175,bin_9_00919;bin_4_01203;bin_18_02148;bin_10_02284;bin_15_01647;bin_15_00869;bin_9_00903;bin_13_00440
PF01992,ATP synthase (C/AC39) subunit,vATP-synt_AC39,494.55484550509567,186.18321493312408,49.86950160078488,193.1354861247005,582.0833625029836,186.57610349021883,252.13152306628908,130.77056256443674,14.839442111060597,649.3764652593802,bin_10_02285;bin_4_01204;bin_18_02149;bin_15_01648;bin_9_00920;bin_4_00295;bin_15_00870;bin_13_00436
PF01993,"methylene-5,6,7,8-tetrahydromethanopterin dehydrogenase",MTD,340.6438535057301,157.5335474782102,53.04322249885963,119.05121466833283,434.9589274688276,238.29592532927012,337.6317490606342,126.51654828681633,297.2900187509643,372.9729008424528,bin_18_00967;bin_15_03699;bin_10_00977;bin_10_01032
PF01994,"tRNA ribose 2'-O-methyltransferase, aTrm56",Trm56,507.16177763458217,274.6336087794367,128.8831763280169,565.058659596382,605.0560564265179,161.29425226269797,329.6206867926545,118.66482944895729,742.1016093165581,2695.742001289911,bin_10_01384;bin_18_01085;bin_18_01598;bin_0_00448
PF01995,Domain of unknown function DUF128,DUF128,649.2280325119789,349.79137275918174,1300.5445853575557,977.6124695895887,1702.1716894849158,876.5422860449767,443.43494073085617,247.06667261509384,6211.8343385868475,734.9090780350857,bin_15_01662;bin_9_00009;bin_4_00273;bin_18_00803;bin_15_01221;bin_10_01943;bin_6_00322;bin_15_03703;bin_10_01754;bin_18_01733
PF01996,F420-0:Gamma-glutamyl ligase,F420_ligase,706.1895036501317,430.0579503844964,453.7841938242654,358.19704157012205,439.9531808655243,287.43406625813617,465.8910727675638,263.4326506988864,295.16549560716663,815.3508753814689,bin_18_02358;bin_0_00246;bin_10_01187;bin_10_02986;bin_10_01102;bin_18_00835;bin_9_00936
PF01997,Translin family,Translin,110.98846834780902,85.01714551216637,4.677895630865907,7.248112539617422,2.4920561533869425,5.526453644399918,230.69366529721393,79.01241072120405,66.61680185306034,132.76040878475604,bin_10_01512
PF02001,Protein of unknown function DUF134,DUF134,464.4069429648078,609.4133925097369,886.017335018419,386.5208639127533,658.2216969821542,401.23704330081296,503.48547787203773,360.03658011715675,33190.24081129543,1271.6833748990807,bin_10_01498;bin_18_00270;bin_18_00547;bin_16_00080;bin_4_01657;bin_13_01113;bin_15_03090;bin_1_00985;bin_7_01781;bin_11_01269;bin_11_00460;bin_14_05755;bin_7_00167;bin_4_00269;bin_4_00444;bin_14_03024
PF02002,TFIIE alpha subunit,TFIIE_alpha,1184.3054806381108,1416.590817529123,672.5947432072941,3114.7807110042563,1693.1615252336994,2025.0237529553187,1291.0339689657296,635.0947370824092,2950.451120210713,6224.439926831627,bin_0_00450;bin_18_01600;bin_10_02784;bin_10_02487;bin_0_00533;bin_18_02317;bin_6_00953;bin_14_04513;bin_10_02632;bin_4_00268;bin_4_00445;bin_18_00097;bin_7_00631;bin_18_01366
PF02005,"N2,N2-dimethylguanosine tRNA methyltransferase",TRM,473.3838243333918,476.45959302073146,720.4477298726682,268.9044952030455,451.49405794802715,1041.8336381315662,260.9125466330147,169.67833908331997,4539.323447904315,293.79326444972463,bin_10_00419;bin_10_00491;bin_18_00287;bin_9_00338;bin_15_03504;bin_13_01114;bin_15_01147;bin_16_00396;bin_7_00213;bin_7_00230
PF02006,Protein of unknown function DUF137,DUF137,276.5831740481804,109.81002330097105,164.04907128188438,1128.1543476990605,127.47145666490168,96.54681178597654,169.49589732393943,86.5617634961205,773.9877697974584,732.7675763421896,bin_10_01373;bin_15_01707;bin_18_00422
PF02007,Tetrahydromethanopterin S-methyltransferase MtrH subunit,MtrH,121.55401053380736,55.06662247417335,161.52830569657655,0.3151615692502861,193.18965389390732,3.6924243815365427,240.376788552465,63.12762699505648,243.81436653672122,183.87181378529874,bin_10_00963;bin_10_01046;bin_7_01794;bin_15_03662;bin_6_01126
PF02012,BNR/Asp-box repeat,BNR,128.00714212204977,585.1090878251055,1828.2077539570892,43.81639916077065,89.20247664477151,927.0484757856424,41.722435075487695,47.692413150870124,4270.61428672577,615.0437087000964,bin_7_03041;bin_7_00328;bin_16_00368;bin_7_00329;bin_7_00784;bin_7_00770;bin_7_02498;bin_7_00202;bin_7_02163;bin_7_03328;bin_7_00688;bin_7_00716;bin_6_00116;bin_14_03779;bin_14_01312;bin_12_00955;bin_14_01715;bin_9_01701;bin_7_00424;bin_7_00150
PF02016,LD-carboxypeptidase,Peptidase_S66,39.09525035958181,124.55528075770076,15.773912707823232,35.4699778811803,151.68270644039495,8.679454481744884,0.35697046413640576,0.5923248750643465,292.35376432269305,67.09141489786235,bin_2_00836;bin_14_05171;bin_7_00269
PF02017,CIDE-N domain,CIDE-N,0.3668001621012767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.38933385259239,bin_3_00149
PF02018,Carbohydrate binding domain,CBM_4_9,0.1999724470185105,0.0,0.0,0.0,0.012288412039552608,0.0,2.3908556404875503,49.07629675204648,0.0,0.0,bin_6_00136
PF02021,Uncharacterised protein family UPF0102,UPF0102,33.4010763492858,1.2775354557826784,0.010628788488912352,0.1889041631286549,76.25853743186745,200.10913160676748,133.15396162749852,191.15518878428855,8327.829693191734,9.889723110460316,bin_15_01578;bin_19_00349;bin_6_00699;bin_9_01064;bin_15_03068;bin_1_00420
PF02028,BCCT family transporter,BCCT,0.06702855481152152,115.23981550707545,0.04329993695453397,0.011082623452222823,0.2656403212084641,31.679885433850647,0.012825111685362918,0.015555510479510395,0.9530557193569081,43.74728276642934,bin_14_03643
PF02033,Ribosome-binding factor A,RBFA,68.35384229181533,196.26963582324555,155.7699531272004,2.445068979639344,273.096834200483,439.6166603350318,143.8129752726487,184.44317429085515,80.48403350368889,128.14607792553883,bin_15_01139;bin_14_05985;bin_7_02900;bin_6_00245;bin_9_00032;bin_11_01486;bin_15_03854;bin_7_00304;bin_16_00237;bin_1_00359
PF02036,SCP-2 sterol transfer family,SCP2,39.40913172243011,322.09495683872274,644.3163029952747,53.696727357837176,142.19732958515485,45.58296191983697,3.426785638334345,63.859270140621796,6276.203892491375,108.72612741240833,bin_15_02541;bin_15_02991;bin_7_00711;bin_14_04165;bin_14_03870;bin_12_02016;bin_14_04970;bin_14_01926
PF02040,Arsenical pump membrane protein,ArsB,114.35326739764022,124.96470816749577,0.06550064343544389,102.19028453886838,189.69218541703566,25.477714027259456,95.45571385627308,49.285458423583414,789.147544649092,758.8120212085768,bin_14_00881;bin_15_01052;bin_4_01278;bin_10_01389
PF02041,Auxin binding protein,Auxin_BP,34.039918060367576,2.10041768080173,89.6391598395181,0.30311949821572015,144.59825759231296,0.031589719661252,0.9748946477536821,5.063273323717066,0.9714259503235821,13.49517455360096,bin_4_01483;bin_7_00453
PF02042,RWP-RK domain,RWP-RK,0.0,45.438753173631994,0.028927558267026143,26.479338918086754,0.006790143803039315,30.29627561990329,0.010829198871062262,0.0,0.0,0.02262784160955961,bin_12_02065
PF02049,Flagellar hook-basal body complex protein FliE,FliE,5.273257872231832,42.10335793757145,837.643519191379,0.7227659343599604,36.30137929909814,9.236837671923281,1.296713380230541,0.8352036236482177,8.426077878997106,85.1677608637044,bin_14_03634;bin_7_02431;bin_3_00232
PF02050,Flagellar FliJ protein,FliJ,12.053589370264271,62.37184676109327,0.29280185838442285,41.57794277776304,17.049440355153298,19.311665779451804,69.87897582980338,30.823787269303796,97.40986538173037,7869.817821052149,bin_14_03629;bin_12_03115;bin_4_01590;bin_4_01623;bin_1_00865
PF02055,O-Glycosyl hydrolase family 30,Glyco_hydro_30,17.05805428294449,0.564987200550004,193.28186219879635,0.03349196205467942,0.0176919495469199,0.04804143687073229,0.1790617447442129,0.1966549847580938,0.8640471045096568,0.03930506627469959,bin_7_03301
PF02056,Family 4 glycosyl hydrolase,Glyco_hydro_4,34.90553830895834,15.910100258459728,139.77108897039895,3.7642536754316036,43.99141807765709,21.37478887113066,2.2826255633258983,53.12680720098142,1.6397993922323753,0.09299714362271337,bin_7_00752;bin_15_02486;bin_12_01956
PF02057,Glycosyl hydrolase family 59,Glyco_hydro_59,17.05805428294449,0.564987200550004,193.28186219879635,0.03349196205467942,0.0176919495469199,0.04804143687073229,0.1790617447442129,0.1966549847580938,0.8640471045096568,0.03930506627469959,bin_7_03301
PF02064,MAS20 protein import receptor,MAS20,14.755571907307024,16.957538323928564,0.7724726960324404,6.455035034710742,284.85914362424995,12.098883022953506,208.1632993714454,87.68314808235893,204.2213307217206,30.812900074306373,bin_10_01564
PF02065,Melibiase,Melibiase,145.1741472515558,42.285035025248405,328.85194484352,61.97560211338618,254.70288342984395,0.10837532989671175,4.421842734078432,35.30177634825522,2.8277290453918993,0.18917839824332114,bin_7_00446;bin_2_00332;bin_7_00856;bin_2_00250;bin_7_01742
PF02073,Thermophilic metalloprotease (M29),Peptidase_M29,20.098549426224228,0.6622624014527113,139.39734186922138,0.09196296188688638,43.70847466726173,99.12742456570106,53.24996809502486,226.64729688215644,1.884361860691933,0.09328146797115766,bin_15_00791;bin_11_01133;bin_7_03168;bin_9_00420;bin_9_01778;bin_11_00184
PF02074,Carboxypeptidase Taq (M32) metallopeptidase,Peptidase_M32,50.41807042978367,9.129307772134013,318.1687722710908,1.5553849519794372,185.05938784800298,3.4869930223446093,23.41839169432696,3.8069741697610144,2.362857848946335,82.86626773978149,bin_7_01676;bin_4_01009;bin_15_02020;bin_9_01401
PF02075,Crossover junction endodeoxyribonuclease RuvC,RuvC,136.83097591882924,110.84778604784667,243.39623760789044,152.5369337334983,267.92498250039455,224.9189189990391,66.54661758632501,151.8250893303602,3.434486988876549,49.14423672595988,bin_15_03491;bin_9_00876;bin_18_02260;bin_15_03315;bin_14_01292;bin_6_00409;bin_12_00227;bin_7_02621;bin_11_01073;bin_9_00513
PF02077,SURF4 family,SURF4,0.31594975626894023,732.8314100811616,0.24065155668097823,2.4569840563917245,1.031296980767747,650.1089061617239,0.38857805662635864,0.13822105291686937,2760.2764046617463,696.6035931704199,bin_14_05334;bin_14_03304;bin_14_03840;bin_3_00004
PF02080,TrkA-C domain,TrkA_C,1359.531816987536,1235.4184411218807,1716.121522462984,3096.493355453643,1864.6159254091253,731.3368005334316,1257.8387912603293,640.4227590812058,6567.278148978486,2161.6725905782973,bin_7_02124;bin_18_01262;bin_2_00726;bin_13_01123;bin_10_00141;bin_10_02822;bin_9_00931;bin_18_00814;bin_10_01083;bin_14_03919;bin_10_03157;bin_7_02749;bin_6_00697;bin_9_01667;bin_14_03642;bin_15_01672;bin_10_03156;bin_7_01280;bin_13_01121;bin_5_00939;bin_14_02836;bin_13_00424;bin_12_02616
