,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF00023,Ankyrin repeat,Ank,32952.54928989549,0.0,0.0,0.0,0.0,0.0,0.0,20104.862658920763,8644510.71407535,76239.21390440286,65648.33198976911,0.0,0.0,0.0,0.0,90519.69675736208,0.0,0.0,0.0,0.0,0.0,83926.80849003875,0.0,0.0,13591.497941368609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20492.516150365114,0.0,0.0,105020.45480026929,0.0,10357.309888817837,0.0,0.0,0.0
PF00025,ADP-ribosylation factor family,Arf,53959.29584032162,127527.46507676465,0.0,95282.16116754201,39369.78862925884,46690.28646488195,0.0,18795.071400017838,295703.90493705415,104665.22163882447,157421.14656575854,120763.03107364992,44236.4989668284,0.0,0.0,334564.26001432765,15062.387357713294,221158.2210533754,0.0,52541.959614921754,0.0,100231.3039926648,44127.930462127275,0.0,60632.83943010444,0.0,49816.01565872994,52468.24165636675,0.0,0.0,1886137.2054214033,107042.46388779898,50469.51310674801,162953.25309763776,69756.15268949121,17094.462290312393,0.0,30246.78181934981,143485.65326499328,0.0,66180.17155806578,66586.17101934545,0.0,0.0
PF00027,Cyclic nucleotide-binding domain,cNMP_binding,11329.60702744208,269685.5547289936,0.0,0.0,0.0,0.0,0.0,100146.54086936775,9060128.787610838,209878.668063117,144016.29373472315,7334011.2782693375,98791.8503959974,0.0,0.0,42207.6793875041,208860.32665707788,0.0,0.0,0.0,0.0,84098.559398237,45806.92283356319,0.0,166447.62023595566,0.0,176704.44021672054,26848.54817672584,0.0,16436.83555448261,0.0,392105.5465703789,0.0,0.0,0.0,17875.51129447185,0.0,24671.226736072244,245681.43492627286,0.0,61053.85971287661,0.0,0.0,0.0
PF00030,Beta/Gamma crystallin,Crystall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44191.25973410719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20019.15316205391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00032,Cytochrome b(C-terminal)/b6/petD,Cytochrom_B_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,0.0,0.0,227430.71479812305,26197.08618373031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109414.7933296885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00033,Cytochrome b(N-terminal)/b6/petB,Cytochrom_B_N,16168.878520269733,70463.55764747999,0.0,0.0,0.0,0.0,0.0,0.0,696051.4770340261,0.0,99044.17967420147,0.0,72694.82248157068,0.0,0.0,0.0,94457.12638154719,14015.54219754427,0.0,0.0,0.0,51518.49390328597,0.0,0.0,7834.7501612566775,0.0,0.0,21633.946406193394,0.0,0.0,0.0,217254.0051556152,0.0,0.0,0.0,0.0,0.0,0.0,26852.056186938225,0.0,0.0,0.0,0.0,0.0
PF00034,Cytochrome c,Cytochrom_C,28266.147606478145,24551.432296703333,0.0,0.0,80518.82236033354,0.0,0.0,0.0,18633984.606330413,0.0,19523.37887809266,0.0,376464.9784651435,0.0,0.0,159123.08663240008,297646.4369305839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12354.176829116488,0.0,0.0,0.0,0.0,547125.4137702845,0.0,0.0,0.0,0.0,0.0,0.0,8538.449546274001,0.0,13064.324823593914,0.0,0.0,0.0
PF00035,Double-stranded RNA binding motif,dsrm,44329.709423105975,10837.456021137958,0.0,23385.543883952392,0.0,30140.21138907416,0.0,0.0,150469.1172053089,35388.460361298145,38847.46574099991,0.0,10865.643514867088,0.0,0.0,16469.95676254035,0.0,46807.98716334493,0.0,31083.696565880997,0.0,36852.78692156513,62307.73218166338,0.0,37935.63680315317,0.0,31145.189602108872,14803.682672664689,0.0,0.0,650581.1700974101,62634.17732896314,24736.437052266694,0.0,0.0,0.0,0.0,16764.019042177657,64413.708016493205,0.0,0.0,33410.34001006681,0.0,0.0
PF00036,EF hand,EF-hand_1,0.0,37284.33341182205,0.0,0.0,0.0,0.0,0.0,0.0,5470315.509066498,0.0,14401.748390356324,0.0,167999.74226675607,0.0,0.0,0.0,0.0,42177.778869356735,0.0,0.0,0.0,13370.45686196301,13541.175250229462,0.0,0.0,0.0,0.0,0.0,0.0,69332.09151681508,0.0,11647.466437988087,66587.9548732548,158913.25305057177,0.0,0.0,19737.583453446063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00037,4Fe-4S binding domain,Fer4,305755.7132021292,1212638.8461262793,0.0,1532847.0821714285,42561.66960508664,539725.1646936568,0.0,129501.61330118257,2438501.7936411826,1553894.6487064338,1702481.003352385,11683551.72766141,271263.5609478676,0.0,0.0,922849.0026793549,1118708.5389269323,1881335.673038125,49363.5131649736,506703.8969264974,23167.99519769079,1458566.9642661312,529628.0272546476,53595.81517387685,790822.501515772,0.0,441221.1259671519,461329.45042906824,0.0,52214.86848742745,18417662.74900746,218202.9172191834,939313.053770414,16371498.986008685,288353.19828486606,45996.809772460474,277096.4983779258,466191.9654200583,789602.8015914379,0.0,54327.13171070366,83944.56693885151,0.0,84901936.74518186
PF00038,Intermediate filament protein,Filament,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154427.31825394183,13048.700728272897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320547.62410402234,0.0,0.0,0.0,0.0,0.0,28489.780489277124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00041,Fibronectin type III domain,fn3,0.0,0.0,0.0,63282.26493864401,0.0,0.0,0.0,0.0,3559995.499139867,0.0,81252.52606629889,0.0,0.0,0.0,0.0,0.0,90096.67960008373,0.0,0.0,0.0,0.0,26137.17563957567,124486.19530470544,0.0,37023.717667302626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581919.4335023032,24678.840505132008,0.0,0.0,64677.79594496571,44473.98176672511,0.0,0.0,0.0,0.0,0.0
PF00042,Globin,Globin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95483.05495161688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4266673.595780163,0.0,0.0,0.0,0.0
PF00043,"Glutathione S-transferase, C-terminal domain",GST_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872259.446612111,0.0,0.0,0.0,26197.08618373031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101440.78854787888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529082.9442145058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3093117.7881149063,0.0,0.0,0.0,0.0
PF00044,"Glyceraldehyde 3-phosphate dehydrogenase, NAD binding domain",Gp_dh_N,12663.232125431367,121260.42764904752,0.0,18496.19162075439,0.0,54830.98889354442,0.0,0.0,95283.46118914732,0.0,38847.46574099991,120763.03107364992,15618.715685457995,0.0,0.0,142265.0530115089,26715.39242850034,14015.54219754427,0.0,0.0,0.0,15357.046602992072,132607.06671535206,18790.63582139765,52238.05950454031,0.0,46963.535208420195,106960.99112606786,0.0,0.0,572974.2934356049,138426.48413819322,0.0,0.0,0.0,0.0,0.0,24671.226736072244,44857.987784014564,0.0,18111.34340390341,178869.05313122747,0.0,0.0
PF00046,Homeobox domain,Homeobox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16884.27266312472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00047,Immunoglobulin domain,ig,0.0,0.0,0.0,49267.98302105935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4884296.27698316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00054,Laminin G domain,Laminin_G_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42626.96665141623,0.0,0.0
PF00056,"lactate/malate dehydrogenase, NAD binding domain",Ldh_1_N,0.0,12588.904203740321,0.0,0.0,0.0,0.0,0.0,0.0,105690.66830448524,0.0,71159.64727511635,144549.5986871717,17879.22872723099,0.0,0.0,43040.637241811026,47494.792665127396,135766.07611386382,0.0,0.0,0.0,74320.78884368992,26388.790828739213,0.0,12238.074336404621,0.0,0.0,0.0,0.0,0.0,2630321.1118189376,144886.1238034799,41878.07454710321,0.0,76094.23152011633,45996.809772460474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00058,Low-density lipoprotein receptor repeat class B,Ldl_recept_b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108036.6477473838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00060,Ligand-gated ion channel,Lig_chan,0.0,20051.74643548974,0.0,0.0,0.0,0.0,0.0,15007.440885173728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00061,Lipocalin / cytosolic fatty-acid binding protein family,Lipocalin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930825.426211027,69271.40788861315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28051.287412326823,20496.320379554327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00062,C-type lysozyme/alpha-lactalbumin family,Lys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13008.783243729378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20207.50698428612,0.0,25630.776028437715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00066,LNR domain,Notch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59860.52772001691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00067,Cytochrome P450,p450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3143584.9969216045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63514.54502724376,0.0,0.0,0.0,0.0,0.0,48874.35795898082,0.0,902038.2275844938,0.0,0.0,0.0,0.0
PF00069,Protein kinase domain,Pkinase,47109.435348780986,88669.77934213879,0.0,0.0,24201.32220511013,0.0,0.0,21411.119750985945,63354.5661047657,30705.480207921217,60341.9925629806,0.0,123121.36515781382,0.0,0.0,129959.1739408788,153180.63821087847,133615.49627607595,0.0,0.0,0.0,64621.0864095124,13508.830362525463,43338.858052978096,152618.63605468353,0.0,99467.74629755947,0.0,0.0,0.0,2168427.400714135,0.0,136622.7394918862,1108507.4330792506,17193.898767877472,14459.07655732051,0.0,148794.095046374,353829.1128733085,0.0,0.0,62500.618484808736,0.0,0.0
PF00070,Pyridine nucleotide-disulphide oxidoreductase,Pyr_redox,87731.41195580667,383654.3417587946,0.0,195417.06775770566,144746.7061883752,105217.91389121211,0.0,200959.89328808195,36742076.6147483,795363.2069684815,739893.7475701659,7532716.4664825285,373954.61341847456,0.0,0.0,380498.96813169046,593125.5197381482,242823.4333961112,1350617.7021388807,254317.0837722696,189645.58001716697,746801.971045739,430403.42701416666,35223.617442146824,255233.2499735376,0.0,285318.8344068082,388674.4316151547,0.0,145860.80869159198,9023105.57313332,1896672.9186254623,255793.1273359184,35719184.34722148,62167.49831584018,0.0,92842.27801551131,99009.86512531382,1462168.2568398544,11610184.113633197,0.0,179465.75377559772,0.0,0.0
PF00071,Ras family,Ras,71001.86167607746,59657.46785036073,0.0,81479.93719507467,39369.78862925884,76830.49785395611,0.0,18795.071400017838,820841.7698019807,83293.58935962236,166399.0209538557,5930825.426211027,55102.14248169549,0.0,0.0,334564.26001432765,48943.90837138235,192037.8039819828,0.0,52541.959614921754,0.0,273782.44851098047,229624.1731088133,0.0,88402.15543594005,0.0,38401.53312615982,21633.946406193394,0.0,0.0,1456062.8826566893,145377.56743805605,17410.398860981088,240390.49568465288,0.0,17094.462290312393,21167.919122054205,32567.457028162542,56300.15480125783,0.0,66180.17155806578,66586.17101934545,0.0,0.0
PF00072,Response regulator receiver domain,Response_reg,329157.86922794906,1560677.1401019227,0.0,1120044.3854719503,85673.40766564725,824307.7483527538,0.0,355822.77827736165,80957928.35760212,868605.3743359419,783782.9549609446,5494673.353110227,1093691.4575027504,0.0,0.0,477168.90382271144,1057079.5234858934,1466158.2187815418,15255.983130403907,120245.92747315188,0.0,1593973.1745517773,285236.8489407038,17536.314982903095,812453.4154742182,0.0,721692.9801361623,532969.0587554596,0.0,228536.98925202695,2159691.138419559,2406931.0782479793,686441.8033169712,23765280.647032287,95696.11326832372,41036.00453530041,212610.62415501373,435507.48251941585,1137131.9714907405,8533347.191560326,57996.32952095002,450437.4859164189,0.0,15664938.815404877
PF00075,RNase H,RNase_H,13148.63633687884,26857.07486483065,0.0,20600.021953713334,0.0,0.0,0.0,0.0,98877.51913999367,29228.678546209503,70881.19534788598,145629.21103279095,0.0,0.0,0.0,75493.86254152544,0.0,11008.648029822272,0.0,0.0,0.0,70744.19666787429,131183.43415370118,0.0,25329.83586525939,0.0,26005.061193042646,0.0,0.0,0.0,489480.8882374878,149287.0685776072,0.0,16612737.754667694,31083.74915792009,0.0,0.0,0.0,11649.560614067253,0.0,103386.93396375995,0.0,0.0,0.0
PF00076,"RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)",RRM_1,0.0,53993.81106480709,0.0,67493.1681161911,0.0,0.0,0.0,0.0,172524.83664779362,31488.851447959234,72889.6098063043,0.0,0.0,0.0,0.0,0.0,59903.790513158936,0.0,0.0,0.0,0.0,47839.98092138539,226367.29199141246,0.0,6601.972953095288,0.0,13155.17073022385,0.0,0.0,16244.589836299161,1084300.074367718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158863.9991543267,0.0,0.0,162389.82753102417,0.0,0.0
PF00077,Retroviral aspartyl protease,RVP,0.0,51749.147645287405,0.0,0.0,0.0,284853.2084429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86675.46042407976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00078,Reverse transcriptase (RNA-dependent DNA polymerase),RVT_1,0.0,13127.29096638836,0.0,0.0,0.0,58890.63223356024,0.0,28228.88169875492,5608466.161949353,63379.42859063112,18945.793737426477,151650.29530776583,88560.46732813412,0.0,0.0,0.0,59066.303529160934,0.0,0.0,16475.08988669304,0.0,79374.09119711886,30153.214772712545,0.0,87319.58320570303,0.0,41133.33014021864,0.0,22898.40675199554,95437.19387520279,0.0,0.0,0.0,320581.9928023919,91016.33268104849,400371.7799751273,0.0,0.0,33370.25602277871,0.0,29303.661162411416,255315.25956284627,0.0,0.0
PF00079,Serpin (serine protease inhibitor),Serpin,14403.201806564944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103806.59549797919,0.0,0.0,16823.230774381555,27306.064116287707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066077.2145135035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142633.45733221996,0.0,0.0
PF00080,Copper/zinc superoxide dismutase (SODC),Sod_Cu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78964.84272256345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11738.411529983057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00081,"Iron/manganese superoxide dismutases, alpha-hairpin domain",Sod_Fe_N,0.0,41981.94988545119,0.0,252709.49008684172,0.0,0.0,0.0,0.0,49278.7214822164,0.0,40591.535231267175,0.0,52268.9357072315,0.0,0.0,17506.272385060114,18356.30559508321,0.0,0.0,0.0,60681.07357698145,0.0,0.0,0.0,9039.147067655807,0.0,0.0,0.0,0.0,0.0,808059.2352954231,61400.28017365293,0.0,488594.24712524103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00082,Subtilase family,Peptidase_S8,19202.74711103915,0.0,0.0,49141.99523186558,0.0,26654.459112087636,0.0,0.0,13432080.817138903,26329.78991933114,0.0,0.0,0.0,0.0,0.0,0.0,258134.59236295175,12352.578263847161,0.0,0.0,0.0,0.0,0.0,0.0,19558.375502758376,0.0,43559.44477895321,0.0,0.0,0.0,710119.5114284982,116887.90859969992,0.0,599101.6636350297,0.0,0.0,0.0,0.0,44473.98176672511,0.0,15177.69113814538,34530.70535862498,0.0,0.0
PF00083,Sugar (and other) transporter,Sugar_tr,35269.61440228615,148216.1745661507,0.0,19652.83455524624,107416.07427716027,64926.37604527622,0.0,0.0,38230103.74271881,107012.33832214035,166730.57865439128,225922.62026627018,149714.5568328568,0.0,0.0,133498.20447199463,414417.7866780864,147398.22182111355,0.0,87562.77630625562,37203.08825983027,119286.96191613507,85283.78952345128,14756.762424970942,205503.60716848963,0.0,135176.1928381508,0.0,0.0,0.0,2190408.708371907,1089556.1818877612,24036.158713319724,29510189.810463376,35064.79744110111,20492.516150365114,35837.17944672855,0.0,332449.9627119812,0.0,31944.179046605583,17622.549040482372,0.0,0.0
PF00085,Thioredoxin,Thioredoxin,66182.09659086073,51363.303917912766,0.0,262526.43180828507,0.0,105325.84222903784,0.0,15007.440885173728,10260547.358796902,392265.95696011966,209101.9069660401,0.0,178827.5406547357,0.0,0.0,240639.50406052056,348273.0931750917,148040.6376367416,0.0,33975.44597798205,0.0,406877.8747001646,261725.31767837968,0.0,114693.37999002091,0.0,134102.3247271962,179222.8850149443,0.0,10396.963178624765,1694375.87553884,198672.57711659174,34810.897548016095,668330.6925757541,0.0,20492.516150365114,25630.776028437715,63962.78262444808,497842.7992951226,0.0,0.0,26666.754157427018,0.0,14509791.76947088
PF00089,Trypsin,Trypsin,19635.769940273607,78564.79341897179,0.0,36153.05219295685,19350.089410012853,24201.65264306349,0.0,0.0,536844.838284131,43077.64918040791,24317.91558255077,0.0,37706.22312929596,0.0,0.0,16161.849929330961,0.0,66553.87527736189,0.0,18577.49409847529,0.0,83127.79847861532,124162.6841594592,0.0,43962.06492328401,0.0,18391.00857743681,55715.964723167635,0.0,0.0,0.0,131919.27118847705,9157.147234999333,0.0,0.0,0.0,19737.583453446063,24671.226736072244,117742.2434575661,15434627.198482359,13064.324823593914,147990.63118575036,0.0,15070051.29340028
